id,given_name,preferred_name,surname,email,match,typo,couple,missclick
53680,Shannon,Shannon,Gonzalez,SGonzalez55@bright.net,yes,no,no,no
53681,Joseph,Joseph,Gamble,JosephGamble@gmail.com,yes,no,no,no
53682,Joseph,Joseph,Gamble,JGamble25@outlook.com,yes,no,no,no
53683,Stephanie,Stephanie,Mills,SMills@bright.net,yes,no,no,no
53684,Stephanie,Stephanie,Mills,StephanieMills85@outlook.com,yes,no,no,no
53685,Kent,Kent,Sandoval,KSandoval@bright.net,yes,no,no,no
53686,Kent,Kent,Sandoval,KentSandoval77@gmail.com,yes,no,no,no
53687,Stephen,Stephen,Johnson,SJohnson@outlook.com,yes,no,no,no
53688,Stephen,Stephen,Johnson,SJohnson11@yahoo.com,yes,no,no,no
53689,Kenneth and Eric,Kenneth and Eric,Gillespie,Kenneth and EricGillespie@gmail.com,yes,no,yes,no
53690,Kenneth and Eric,Kenneth and Eric,Gillespie,Kenneth and EricGillespie61@yahoo.com,yes,no,yes,no
53691,Whitney and Whitney,Whitney and Whitney,Evans,WEvans71@outlook.com,yes,no,yes,no
53692,Whitney and Whitney,Whitney and Whitney,Evans,Whitney and WhitneyEvans16@outlook.com,yes,no,yes,no
53693,Robin,Robin,Cole,RCole32@bright.net,yes,no,no,no
53694,Robin,Robin,Cole,RCole97@bright.net,yes,no,no,no
53695,Andrew,Andrew,Waller,AndrewWaller86@bright.net,yes,no,no,no
53696,Andrew,Andrew,Waller,AndrewWaller@yahoo.com,yes,no,no,no
53697,Larry and Matthew,Larry and Matthew,Snyder,LSnyder89@yahoo.com,yes,no,yes,no
53698,Larry and Matthew,Larry and Matthew,Snyder,Larry and MatthewSnyder32@gmail.com,yes,no,yes,no
53699,Kelly and Jay,Kelly and Jay,Burton,KBurton38@outlook.com,yes,no,yes,no
53700,Kelly and Jay,Kelly and Jay,Burton,Kelly and JayBurton42@outlook.com,yes,no,yes,no
53701,Jennifer,Jennifer,Davis,JDavis@bright.net,yes,no,no,no
53702,Jennifer,Jennifer,Davis,JDavis@gmail.com,yes,no,no,no
53703,Jade,Jade,Avila,JAvila@gmail.com,yes,no,no,no
53704,Jade,Jade,Avila,JadeAvila72@outlook.com,yes,no,no,no
53705,Samantha and John,Samantha and John,Cobb,Samantha and JohnCobb61@yahoo.com,yes,no,yes,no
53706,Samantha and John,Samantha and John,Cobb,Samantha and JohnCobb89@outlook.com,yes,no,yes,no
53707,Christina,Christina,Spencer,ChristinaSpencer86@outlook.com,yes,no,no,no
53708,Christina,Christina,Spencer,ChristinaSpencer62@gmail.com,yes,no,no,no
53709,Deborah,Deborah,West,DWest@yahoo.com,yes,no,no,no
53710,Deborah,Deborah,West,DWest34@yahoo.com,yes,no,no,no
53711,Kristen,Kristen,Estrada,KristenEstrada74@yahoo.com,yes,no,no,no
53712,Kristen,Kristen,Estrada,KEstrada34@bright.net,yes,no,no,no
53713,Lisa,Lisa,Marsh,LisaMarsh96@gmail.com,yes,no,no,no
53714,Lisa,Lisa,Marsh,LisaMarsh44@outlook.com,yes,no,no,no
53715,Crystal and Brandon,Crystal and Brandon,Cowan,CCowan61@outlook.com,yes,no,yes,no
53716,Brandon and Crystal,Brandon and Crystal,Cowan,Brandon and CrystalCowan44@gmail.com,yes,no,yes,no
53717,Michael,Michael,Woods,MichaelWoods70@gmail.com,yes,no,no,no
53718,Michael,Michael,Woods,MWoods@gmail.com,yes,no,no,no
53719,Lauren,Lauren,Johnson,LJohnson@outlook.com,yes,no,no,no
53720,Lauren,Lauren,Johnson,LJohnson@outlook.com,yes,no,no,no
53721,David,David,Gutierrez,DavidGutierrez62@outlook.com,yes,no,no,no
53722,David,David,Gutierrez,DGutierrez@outlook.com,yes,no,no,no
53723,Daisy,Daisy,Campbell,DCampbell77@outlook.com,yes,no,no,no
53724,Daisy,Daisy,Campbell,DCampbell@outlook.com,yes,no,no,no
53725,Ryan,Ryan,Pierce,RyanPierce@gmail.com,yes,no,no,no
53726,Ryan,Ryan,Pierce,RPierce@gmail.com,yes,no,no,no
53727,Steven,Steven,Pope,SPope@yahoo.com,yes,no,no,no
53728,Steven,Steven,Pope,SPope@bright.net,yes,no,no,no
53729,Stephanie and Glenn,Stephanie and Glenn,Harrison,SHarrison@gmail.com,yes,no,yes,no
53730,Stephanie and Glenn,Stephanie and Glenn,Harrison,SHarrison@gmail.com,yes,no,yes,no
53731,Richard,Richard,Williams,RichardWilliams98@gmail.com,yes,no,no,no
53732,Richard,Richard,Williams,RichardWilliams89@yahoo.com,yes,no,no,no
53733,Victoria,Victoria,Oneill,VictoriaOneill@yahoo.com,yes,no,no,no
53734,Victoria,Victoria,Oneill,VictoriaOneill71@gmail.com,yes,no,no,no
53735,Bridget,Bridget,Hamilton,BHamilton29@outlook.com,yes,no,no,no
53736,Bridget,Bridget,Hamilton,BridgetHamilton@outlook.com,yes,no,no,no
53737,Beth,Beth,Wilgiams,BWilgiams85@yahoo.com,yes,no,no,Last Name
53738,Beth,Beth,Williams,BethWilliams42@gmail.com,yes,no,no,Last Name
53739,James,James,Olson,JamesOlson@outlook.com,yes,no,no,no
53740,James,James,Olson,JamesOlson90@gmail.com,yes,no,no,no
53741,Sareh,Sareh,Martinez,SMartinez@bright.net,yes,no,no,First Name
53742,Sarah,Sarah,Martinez,SMartinez93@bright.net,yes,no,no,First Name
53743,Monica,Monica,Oneill,MOneill93@yahoo.com,yes,no,no,no
53744,Monica,Monica,Oneill,MOneill@outlook.com,yes,no,no,no
53745,Christine,Christine,Jenkins,CJenkins@gmail.com,yes,no,no,no
53746,Christine,Christine,Jenkins,CJenkins@outlook.com,yes,no,no,no
53747,Jason and Alexander,Jason and Alexander,Fritz,Jason and AlexanderFritz@gmail.com,yes,no,yes,no
53748,Alexander and Jason,Alexander and Jason,Fritz,Alexander and JasonFritz@outlook.com,yes,no,yes,no
53749,Morgan,Morgan,Mason,MorganMason69@gmail.com,yes,no,no,no
53750,Morgan,Morgan,Mason,MorganMason@outlook.com,yes,no,no,no
53751,Pamela and Adam,Pamela and Adam,Roach,Pamela and AdamRoach@outlook.com,yes,no,yes,no
53752,Adam and Pamela,Adam and Pamela,Roach,Adam and PamelaRoach@outlook.com,yes,no,yes,no
53753,Meghan,Meghan,Scott,MeghanScott@bright.net,yes,no,no,no
53754,Meghan,Meghan,Scott,MScott@bright.net,yes,no,no,no
53755,Stephen,Stephen,Stuart,StephenStuart18@yahoo.com,yes,no,no,no
53756,Stephen,Stephen,Stuart,SStuart@yahoo.com,yes,no,no,no
53757,Bridget,Bridget,Morris,BMorris@outlook.com,yes,no,no,no
53758,Bridget,Bridget,Morris,BridgetMorris38@outlook.com,yes,no,no,no
53759,Darrell,Darrell,Cameron,DarrellCameron19@gmail.com,yes,no,no,no
53760,Darrell,Darrell,Cameron,DCameron33@bright.net,yes,no,no,no
53761,Heather,Heather,Thornton,HThornton@gmail.com,yes,no,no,no
53762,Heather,Heather,Thornton,HThornton41@gmail.com,yes,no,no,no
53763,Cory,Cory,Mora,CoryMora@bright.net,yes,no,no,no
53764,Cory,Cory,Mora,CoryMora10@outlook.com,yes,no,no,no
53765,Paul,Paul,Pena,PaulPena88@outlook.com,yes,no,no,no
53766,Paul,Paul,Pena,PPena63@gmail.com,yes,no,no,no
53767,Daniel,Daniel,Grant,DGrant@outlook.com,yes,no,no,no
53768,Daniel,Daniel,Grant,DGrant@outlook.com,yes,no,no,no
53769,Melissa and Emily,Melissa and Emily,Ellis,MEllis62@bright.net,yes,no,yes,no
53770,Emily and Melissa,Emily and Melissa,Ellis,EEllis72@yahoo.com,yes,no,yes,no
53771,Paul and Jared,Paul and Jared,Smith,Paul and JaredSmith@yahoo.com,yes,no,yes,no
53772,Jared and Paul,Jared and Paul,Smith,Jared and PaulSmith@yahoo.com,yes,no,yes,no
53773,Whitney,Whitney,Jones,WJones@bright.net,yes,no,no,no
53774,Whitney,Whitney,Jones,WJones92@yahoo.com,yes,no,no,no
53775,Jason,Jason,Wheelmr,JasonWheelmr70@bright.net,yes,no,no,Last Name
53776,Jason,Jason,Wheeler,JasonWheeler16@gmail.com,yes,no,no,Last Name
53777,Ryan,Ryan,Rivera,RRivera15@outlook.com,yes,no,no,no
53778,Ryan,Ryan,Rivera,RyanRivera@outlook.com,yes,no,no,no
53779,Joy,Joy,Lee,JoyLee@outlook.com,yes,no,no,no
53780,Joy,Joy,Lee,JoyLee@gmail.com,yes,no,no,no
53781,Johnathan and Karen,Johnathan and Karen,Donovan,JDonovan@gmail.com,yes,no,yes,no
53782,Johnathan and Karen,Johnathan and Karen,Donovan,JDonovan@bright.net,yes,no,yes,no
53783,Bradley,Bradley,Juarez,BradleyJuarez@bright.net,yes,no,no,no
53784,Bradley,Bradley,Juarez,BJuarez@bright.net,yes,no,no,no
53785,Darius,Darius,Barnett,DariusBarnett48@outlook.com,yes,no,no,no
53786,Darius,Darius,Barnett,DariusBarnett93@outlook.com,yes,no,no,no
53787,James,James,Morgan,JamesMorgan78@gmail.com,yes,no,no,no
53788,James,James,Morgan,JamesMorgan31@bright.net,yes,no,no,no
53789,Reginald,Reginald,Buck,RBuck@yahoo.com,yes,no,no,no
53790,Reginald,Reginald,Buck,RBuck@yahoo.com,yes,no,no,no
53791,Monica and Elizabeth,Monica and Elizabeth,Mueller,MMueller@yahoo.com,yes,no,yes,no
53792,Elizabeth and Monica,Elizabeth and Monica,Mueller,EMueller@gmail.com,yes,no,yes,no
53793,Steafnie,Steafnie,Duran,SDuran@gmail.com,yes,First Name,no,no
53794,Stefanie,Stefanie,Duran,StefanieDuran98@bright.net,yes,First Name,no,no
53795,John and Randy,John and Randy,Mcintyre,John and RandyMcintyre52@yahoo.com,yes,no,yes,no
53796,John and Randy,John and Randy,Mcintyre,JMcintyre@bright.net,yes,no,yes,no
53797,Jeffrey,Jeffrey,Barnes,JeffreyBarnes@gmail.com,yes,no,no,no
53798,Jeffrey,Jeffrey,Barnes,JeffreyBarnes83@gmail.com,yes,no,no,no
53799,Joseph,Joseph,Bright,JosephBright@yahoo.com,yes,no,no,no
53800,Joseph,Joseph,Bright,JosephBright58@bright.net,yes,no,no,no
53801,Robert and Carol,Robert and Carol,Martin,Robert and CarolMartin67@yahoo.com,yes,no,yes,no
53802,Carol and Robert,Carol and Robert,Martin,CMartin@gmail.com,yes,no,yes,no
53803,Rhonda,Rhonda,Watson,RWatson@yahoo.com,yes,no,no,no
53804,Rhonda,Rhonda,Watson,RhondaWatson@gmail.com,yes,no,no,no
53805,Richard,Richard,Joyce,RJoyce80@bright.net,yes,no,no,no
53806,Richard,Richard,Joyce,RichardJoyce61@outlook.com,yes,no,no,no
53807,Sarah,Sarah,Gonzalez,SGonzalez82@yahoo.com,yes,no,no,no
53808,Sarah,Sarah,Gonzalez,SGonzalez@yahoo.com,yes,no,no,no
53809,Sherry,Sherry,Allison,SAllison81@outlook.com,yes,no,no,no
53810,Sherry,Sherry,Allison,SherryAllison31@yahoo.com,yes,no,no,no
53811,Maurice,Maurice,Nunez,MauriceNunez@outlook.com,yes,no,no,no
53812,Maurice,Maurice,Nunez,MNunez41@outlook.com,yes,no,no,no
53813,Katherqne,Katherqne,Thompson,KThompson@gmail.com,yes,no,no,First Name
53814,Katherine,Katherine,Thompson,KatherineThompson33@gmail.com,yes,no,no,First Name
53815,Samuel,Samuel,Ball,SamuelBall@yahoo.com,yes,no,no,no
53816,Samuel,Samuel,Ball,SBall75@outlook.com,yes,no,no,no
53817,Arthur,Arthur,Thomas,ArthurThomas72@yahoo.com,yes,no,no,no
53818,Arthur,Arthur,Thomas,ArthurThomas25@gmail.com,yes,no,no,no
53819,Brian,Brian,Wright,BrianWright@outlook.com,yes,no,no,no
53820,Brian,Brian,Wright,BrianWright@gmail.com,yes,no,no,no
53821,David,David,Stewart,DavidStewart11@yahoo.com,yes,no,no,no
53822,David,David,Stewart,DavidStewart58@bright.net,yes,no,no,no
53823,Gabriel,Gabriel,Shaqnon,GabrielShaqnon@yahoo.com,yes,no,no,Last Name
53824,Gabriel,Gabriel,Shannon,GabrielShannon@bright.net,yes,no,no,Last Name
53825,Jeremy and Mary,Jeremy and Mary,Galvan,JGalvan@yahoo.com,yes,no,yes,no
53826,Jeremy and Mary,Jeremy and Mary,Galvan,JGalvan@outlook.com,yes,no,yes,no
53827,Nathaniel,Nathaniel,Sherman,NathanielSherman48@yahoo.com,yes,no,no,no
53828,Nathaniel,Nathaniel,Sherman,NathanielSherman@outlook.com,yes,no,no,no
53829,Vickie,Vickie,Roman,VickieRoman@gmail.com,yes,no,no,no
53830,Vickie,Vickie,Roman,VickieRoman@yahoo.com,yes,no,no,no
53831,Debra and Shane,Debra and Shane,Reeves,DReeves@bright.net,yes,no,yes,no
53832,Debra and Shane,Debra and Shane,Reeves,Debra and ShaneReeves61@bright.net,yes,no,yes,no
53833,Cynthla,Cynthla,Peters,CynthlaPeters22@outlook.com,yes,no,no,First Name
53834,Cynthia,Cynthia,Peters,CPeters36@bright.net,yes,no,no,First Name
53835,Wendy,Wendy,Malone,WMalone53@bright.net,yes,no,no,no
53836,Wendy,Wendy,Malone,WendyMalone71@yahoo.com,yes,no,no,no
53837,Carla,Carla,Allen,CAllen@bright.net,yes,no,no,no
53838,Carla,Carla,Allen,CAllen63@gmail.com,yes,no,no,no
53839,Daniel,Daniel,Gonzalez,DGonzalez73@outlook.com,yes,no,no,no
53840,Daniel,Daniel,Gonzalez,DGonzalez94@yahoo.com,yes,no,no,no
53841,Victoria,Victoria,Graham,VGraham65@yahoo.com,yes,no,no,no
53842,Victoria,Victoria,Graham,VGraham@outlook.com,yes,no,no,no
53843,Robert,Robert,Jackson,RJackson@gmail.com,yes,no,no,no
53844,Robert,Robert,Jackson,RobertJackson26@yahoo.com,yes,no,no,no
53845,Susan,Susan,Thomas,SThomas57@gmail.com,yes,no,no,no
53846,Susan,Susan,Thomas,SusanThomas90@bright.net,yes,no,no,no
53847,Nicholas,Nicholas,Mcguire,NMcguire@bright.net,yes,no,no,no
53848,Nicholas,Nicholas,Mcguire,NicholasMcguire80@gmail.com,yes,no,no,no
53849,Robert,Robert,Smith,RSmith@gmail.com,yes,no,no,no
53850,Robert,Robert,Smith,RSmith44@bright.net,yes,no,no,no
53851,Brian and Darren,Brian and Darren,Williams,Brian and DarrenWilliams@bright.net,yes,no,yes,no
53852,Brian and Darren,Brian and Darren,Williams,BWilliams63@yahoo.com,yes,no,yes,no
53853,Sean and Rebecca,Sean and Rebecca,Duarte,SDuarte@outlook.com,yes,no,yes,no
53854,Sean and Rebecca,Sean and Rebecca,Duarte,SDuarte@outlook.com,yes,no,yes,no
53855,Tonya,Tonya,Robles,TonyaRobles92@bright.net,yes,no,no,no
53856,Tonya,Tonya,Robles,TRobles@yahoo.com,yes,no,no,no
53857,Mark,Mark,Huber,MHuber@gmail.com,yes,no,no,no
53858,Mark,Mark,Huber,MHuber67@yahoo.com,yes,no,no,no
53859,Jessica and Jimmy,Jessica and Jimmy,Grimes,JGrimes34@yahoo.com,yes,no,yes,no
53860,Jessica and Jimmy,Jessica and Jimmy,Grimes,Jessica and JimmyGrimes12@outlook.com,yes,no,yes,no
53861,Brandon,Brandon,Porter,BrandonPorter@outlook.com,yes,no,no,no
53862,Brandon,Brandon,Porter,BrandonPorter@gmail.com,yes,no,no,no
53863,James and Kimberly,James and Kimberly,Butler,James and KimberlyButler25@bright.net,yes,no,yes,no
53864,James and Kimberly,James and Kimberly,Butler,JButler@gmail.com,yes,no,yes,no
53865,Gary,Gary,Rios,GaryRios17@gmail.com,yes,no,no,no
53866,Gary,Gary,Rios,GaryRios62@bright.net,yes,no,no,no
53867,Nancy,Nancy,Harvey,NancyHarvey13@gmail.com,yes,no,no,no
53868,Nancy,Nancy,Harvey,NHarvey70@bright.net,yes,no,no,no
53869,Tracey,Tracey,Graham,TraceyGraham@bright.net,yes,no,no,no
53870,Tracey,Tracey,Graham,TGraham84@bright.net,yes,no,no,no
53871,Henry and Heather,Henry and Heather,Gray,Henry and HeatherGray37@gmail.com,yes,no,yes,no
53872,Henry and Heather,Henry and Heather,Gray,HGray13@outlook.com,yes,no,yes,no
53873,Shawn,Shawn,Ray,ShawnRay@gmail.com,yes,no,no,no
53874,Shawn,Shawn,Ray,ShawnRay71@yahoo.com,yes,no,no,no
53875,Alexis,Alexis,Lawrence,AlexisLawrence@gmail.com,yes,no,no,no
53876,Alexis,Alexis,Lawrence,AlexisLawrence63@outlook.com,yes,no,no,no
53877,Brittany,Brittany,Pena,BrittanyPena@outlook.com,yes,no,no,no
53878,Brittany,Brittany,Pena,BrittanyPena@yahoo.com,yes,no,no,no
53879,Ryan and Robert,Ryan and Robert,King,Ryan and RobertKing@bright.net,yes,no,yes,no
53880,Robert and Ryan,Robert and Ryan,King,RKing@gmail.com,yes,no,yes,no
53881,Kathryn,Kathryn,Scott,KathrynScott76@yahoo.com,yes,no,no,no
53882,Kathryn,Kathryn,Scott,KScott@bright.net,yes,no,no,no
53883,Michael,Michael,Valencia,MichaelValencia@bright.net,yes,no,no,no
53884,Michael,Michael,Valencia,MichaelValencia79@gmail.com,yes,no,no,no
53885,Jake and Heather,Jake and Heather,Moore,JMoore@outlook.com,yes,no,yes,no
53886,Jake and Heather,Jake and Heather,Moore,JMoore95@bright.net,yes,no,yes,no
53887,Jessica,Jessica,Mcclain,JMcclain@outlook.com,yes,no,no,no
53888,Jessica,Jessica,Mcclain,JMcclain53@gmail.com,yes,no,no,no
53889,Shannon,Shannon,Love,ShannonLove83@bright.net,yes,no,no,no
53890,Shannon,Shannon,Love,SLove17@outlook.com,yes,no,no,no
53891,Daniel and James,Daniel and James,Guzman,Daniel and JamesGuzman12@outlook.com,yes,no,yes,no
53892,Daniel and James,Daniel and James,Guzman,Daniel and JamesGuzman@bright.net,yes,no,yes,no
53893,Mark,Mark,Ayala,MAyala51@yahoo.com,yes,no,no,no
53894,Mark,Mark,Ayala,MarkAyala58@bright.net,yes,no,no,no
53895,Jerry,Jerry,Gutierrez,JGutierrez73@yahoo.com,yes,no,no,no
53896,Jerry,Jerry,Gutierrez,JGutierrez@yahoo.com,yes,no,no,no
53897,Megan and Vanessa,Megan and Vanessa,Mason,MMason54@yahoo.com,yes,no,yes,no
53898,Megan and Vanessa,Megan and Vanessa,Mason,Megan and VanessaMason85@gmail.com,yes,no,yes,no
53899,Bradley,Bradley,Mullins,BMullins@gmail.com,yes,no,no,no
53900,Bradley,Bradley,Mullins,BMullins@gmail.com,yes,no,no,no
53901,Michele,Michele,Franklin,MicheleFranklin@gmail.com,yes,no,no,no
53902,Michele,Michele,Franklin,MicheleFranklin@outlook.com,yes,no,no,no
53903,Katherine,Katherine,Castro,KCastro14@gmail.com,yes,no,no,no
53904,Katherine,Katherine,Castro,KCastro83@yahoo.com,yes,no,no,no
53905,Luara,Luara,Campbell,LuaraCampbell@yahoo.com,yes,First Name,no,no
53906,Laura,Laura,Campbell,LauraCampbell13@outlook.com,yes,First Name,no,no
53907,Kathleen and Eric,Kathleen and Eric,Palmer,KPalmer@yahoo.com,yes,no,yes,no
53908,Eric and Kathleen,Eric and Kathleen,Palmer,Eric and KathleenPalmer@bright.net,yes,no,yes,no
53909,Justin,Justin,Mendez,JMendez50@outlook.com,yes,no,no,no
53910,Justin,Justin,Mendez,JMendez11@bright.net,yes,no,no,no
53911,Matthew,Matthew,Cook,MatthewCook@outlook.com,yes,no,no,no
53912,Matthew,Matthew,Cook,MatthewCook@outlook.com,yes,no,no,no
53913,Steven and Emily,Steven and Emily,Moore,Steven and EmilyMoore83@outlook.com,yes,no,yes,no
53914,Steven and Emily,Steven and Emily,Moore,SMoore40@outlook.com,yes,no,yes,no
53915,James and Victoria,James and Victoria,Edwards,James and VictoriaEdwards88@outlook.com,yes,no,yes,no
53916,James and Victoria,James and Victoria,Edwards,JEdwards@gmail.com,yes,no,yes,no
53917,Stephanie and Thomas,Stephanie and Thomas,Chandler,Stephanie and ThomasChandler84@outlook.com,yes,no,yes,no
53918,Stephanie and Thomas,Stephanie and Thomas,Chandler,Stephanie and ThomasChandler@yahoo.com,yes,no,yes,no
53919,juan,juan,Nelson,jNelson30@yahoo.com,yes,no,no,First Name
53920,Juan,Juan,Nelson,JNelson@yahoo.com,yes,no,no,First Name
53921,Robin,Robin,Brown,RBrown30@outlook.com,yes,no,no,no
53922,Robin,Robin,Brown,RobinBrown26@yahoo.com,yes,no,no,no
53923,Megan,Megan,Young,MeganYoung91@gmail.com,yes,no,no,no
53924,Megan,Megan,Young,MeganYoung@gmail.com,yes,no,no,no
53925,Mary and Bill,Mary and Bill,Manning,MManning37@gmail.com,yes,no,yes,no
53926,Bill and Mary,Bill and Mary,Manning,BManning@bright.net,yes,no,yes,no
53927,Robert and Connie,Robert and Connie,Montgomery,Robert and ConnieMontgomery@yahoo.com,yes,no,yes,no
53928,Robert and Connie,Robert and Connie,Montgomery,Robert and ConnieMontgomery51@gmail.com,yes,no,yes,no
53929,Linda,Linda,Torres,LTorres@gmail.com,yes,no,no,no
53930,Linda,Linda,Torres,LTorres36@gmail.com,yes,no,no,no
53931,Brian,Brian,Stevenson,BrianStevenson@outlook.com,yes,no,no,no
53932,Brian,Brian,Stevenson,BStevenson@outlook.com,yes,no,no,no
53933,Megan,Megan,Paul,MeganPaul@outlook.com,yes,no,no,no
53934,Megan,Megan,Paul,MPaul68@outlook.com,yes,no,no,no
53935,Stephanie,Stephanie,Graham,StephanieGraham84@yahoo.com,yes,no,no,no
53936,Stephanie,Stephanie,Graham,StephanieGraham61@gmail.com,yes,no,no,no
53937,Tonya,Tonya,Le,TonyaLe@bright.net,yes,no,no,no
53938,Tonya,Tonya,Le,TonyaLe@gmail.com,yes,no,no,no
53939,Kathy,Kathy,Munoz,KMunoz@gmail.com,yes,no,no,no
53940,Kathy,Kathy,Munoz,KMunoz@outlook.com,yes,no,no,no
53941,Susan,Susan,Salazar,SusanSalazar@bright.net,yes,no,no,no
53942,Susan,Susan,Salazar,SusanSalazar81@outlook.com,yes,no,no,no
53943,Stephanie,Stephanie,Siomons,SSiomons@yahoo.com,yes,no,no,Last Name
53944,Stephanie,Stephanie,Simmons,StephanieSimmons@outlook.com,yes,no,no,Last Name
53945,Maria,Maria,Welch,MariaWelch@yahoo.com,yes,no,no,no
53946,Maria,Maria,Welch,MariaWelch@gmail.com,yes,no,no,no
53947,Crystal,Crystal,Gordon,CGordon@outlook.com,yes,no,no,no
53948,Crystal,Crystal,Gordon,CGordon26@gmail.com,yes,no,no,no
53949,Benjamin,Benjamin,Vazquez,BVazquez90@gmail.com,yes,no,no,no
53950,Benjamin,Benjamin,Vazquez,BVazquez81@bright.net,yes,no,no,no
53951,Patrick,Patrick,Le,PatrickLe90@outlook.com,yes,no,no,no
53952,Patrick,Patrick,Le,PLe52@outlook.com,yes,no,no,no
53953,Janice and Ryan,Janice and Ryan,Howard,Janice and RyanHoward@yahoo.com,yes,no,yes,no
53954,Janice and Ryan,Janice and Ryan,Howard,Janice and RyanHoward@outlook.com,yes,no,yes,no
53955,Katie and Stephanie,Katie and Stephanie,Johnson,Katie and StephanieJohnson@bright.net,yes,no,yes,no
53956,Katie and Stephanie,Katie and Stephanie,Johnson,Katie and StephanieJohnson@gmail.com,yes,no,yes,no
53957,Rebecca and Christina,Rebecca and Christina,Green,RGreen29@gmail.com,yes,no,yes,no
53958,Rebecca and Christina,Rebecca and Christina,Green,Rebecca and ChristinaGreen@yahoo.com,yes,no,yes,no
53959,Michelle,Michelle,Shah,MichelleShah@outlook.com,yes,no,no,no
53960,Michelle,Michelle,Shah,MShah@gmail.com,yes,no,no,no
53961,Timothy and Christopher,Timothy and Christopher,Santana,TSantana74@gmail.com,yes,no,yes,no
53962,Timothy and Christopher,Timothy and Christopher,Santana,TSantana@bright.net,yes,no,yes,no
53963,Aaron,Aaron,Perry,AaronPerry@bright.net,yes,no,no,no
53964,Aaron,Aaron,Perry,AaronPerry54@outlook.com,yes,no,no,no
53965,Nicole,Nicole,Brown,NicoleBrown14@gmail.com,yes,no,no,no
53966,Nicole,Nicole,Brown,NicoleBrown14@bright.net,yes,no,no,no
53967,Christopher and Lydia,Christopher and Lydia,Graham,CGraham24@yahoo.com,yes,no,yes,no
53968,Christopher and Lydia,Christopher and Lydia,Graham,CGraham16@gmail.com,yes,no,yes,no
53969,Jales,Jales,Nolan,JNolan21@yahoo.com,yes,no,no,First Name
53970,James,James,Nolan,JNolan73@bright.net,yes,no,no,First Name
53971,Jill,Jill,Burns,JillBurns@yahoo.com,yes,no,no,no
53972,Jill,Jill,Burns,JBurns@yahoo.com,yes,no,no,no
53973,Sara,Sara,Powell,SPowell84@yahoo.com,yes,no,no,no
53974,Sara,Sara,Powell,SaraPowell@yahoo.com,yes,no,no,no
53975,Jose,Jose,Smith,JSmith66@yahoo.com,yes,no,no,no
53976,Jose,Jose,Smith,JoseSmith@outlook.com,yes,no,no,no
53977,Joshua,Joshua,Garcia,JGarcia98@yahoo.com,yes,no,no,no
53978,Joshua,Joshua,Garcia,JoshuaGarcia@yahoo.com,yes,no,no,no
53979,Christopher,Christopher,Martin,ChristopherMartin@yahoo.com,yes,no,no,no
53980,Christopher,Christopher,Martin,ChristopherMartin18@outlook.com,yes,no,no,no
53981,Kyle,Kyle,Marquez,KMarquez@bright.net,yes,no,no,no
53982,Kyle,Kyle,Marquez,KyleMarquez@outlook.com,yes,no,no,no
53983,Matthew,Matthew,Reed,MReed25@yahoo.com,yes,no,no,no
53984,Matthew,Matthew,Reed,MReed35@gmail.com,yes,no,no,no
53985,Gregory and Melvin,Gregory and Melvin,Sullivan,Gregory and MelvinSullivan97@gmail.com,yes,no,yes,no
