id,given_name,preferred_name,surname,email,address,match,typo,couple,missclick
1479,David and William,David and William,Savage,Savage91@gmail.com,"PSC 1886, Box 4192
APO AP 04524",yes,no,yes,no
1480,David and William,David and William,Savage,Savage91@gmail.com,"PSC 1886, Box 4192
APO AP 04524",yes,no,yes,no
1481,Wanda,Wanda,Duke,WandaDuke@gmail.com,"211 Lambert Points
West John, FM 29504",yes,no,no,no
1482,Wanda,Wanda,Duke,WandaDuke@gmail.com,"211 Lambert Points
West John, FM 29504",yes,no,no,no
1483,Nicholhs,Nicholhs,Williams,NWilliams@bright.net,"46485 Horn Walk
Leeberg, FL 67840",yes,no,no,First Name
1484,Nicholas,Nicholas,Williams,NWilliams@bright.net,"46485 Horn Walk
Leeberg, FL 67840",yes,no,no,First Name
1485,Jeffrey,Jeffrey,Fernandez,JFernandez@bright.net,"133 Davis Court Suite 043
Victoriaburgh, SC 63195",yes,no,no,no
1486,Jeffrey,Jeffrey,Fernandez,JFernandez@bright.net,"133 Davis Court Suite 043
Victoriaburgh, SC 63195",yes,no,no,no
1487,Wayne,Wayne,Wilson,WayneWilson66@outlook.com,"96918 Perez Manor Suite 547
Jonland, NE 54284",yes,no,no,no
1488,Wayne,Wayne,Wilson,WayneWilson66@outlook.com,"96918 Perez Manor Suite 547
Jonland, NE 54284",yes,no,no,no
1489,Daniel,Daniel,Keller,DKeller47@yahoo.com,"71543 Christina Cliff Suite 245
North Brittanyside, FM 58383",yes,no,no,no
1490,Daniel,Daniel,Keller,DKeller47@yahoo.com,"71543 Christina Cliff Suite 245
North Brittanyside, FM 58383",yes,no,no,no
1491,Jennifer,Jennifer,Martin,JMartin@bright.net,"1596 Anthony Manors Suite 968
Mcintoshmouth, NJ 10886",yes,no,no,no
1492,Jennifer,Jennifer,Martin,JMartin@bright.net,"1596 Anthony Manors Suite 968
Mcintoshmouth, NJ 10886",yes,no,no,no
1493,Walter,Walter,Edwards,WalterEdwards33@outlook.com,"772 Smith Village Apt. 837
North Tammieland, MI 71605",yes,no,no,no
1494,Walter,Walter,Edwards,WalterEdwards33@outlook.com,"772 Smith Village Apt. 837
North Tammieland, MI 71605",yes,no,no,no
1495,Megan,Megan,Phelps,MeganPhelps@gmail.com,"48666 Morales Trace
East Jacksonville, AR 88207",yes,no,no,no
1496,Megan,Megan,Phelps,MeganPhelps@gmail.com,"48666 Morales Trace
East Jacksonville, AR 88207",yes,no,no,no
1497,Sally,Sally,Wagner,SallyWagner97@outlook.com,"96695 Levy Land Apt. 025
Grahamside, NY 66595",yes,no,no,no
1498,Sally,Sally,Wagner,SallyWagner97@outlook.com,"96695 Levy Land Apt. 025
Grahamside, NY 66595",yes,no,no,no
1499,Lori,Lori,Barton,LBarton@bright.net,"5119 Contreras Crescent Apt. 295
Port Taylor, IL 81236",yes,no,no,no
1500,Lori,Lori,Barton,LBarton@bright.net,"5119 Contreras Crescent Apt. 295
Port Taylor, IL 81236",yes,no,no,no
