id,given_name,preferred_name,surname,match,typo,couple,missclick
50761,Tyler,Tyler,Ramos,yes,no,no,no
50762,Tyler,Tyler,Ramos,yes,no,no,no
50763,Ryan and Alyssa,Ryan and Alyssa,Rowland,yes,no,yes,no
50764,Ryan and Alyssa,Ryan and Alyssa,Rowland,yes,no,yes,no
50765,Kathy and Richard,Kathy and Richard,Romero,yes,no,yes,no
50766,Kathy and Richard,Kathy and Richard,Romero,yes,no,yes,no
50767,Kathryn and Gabrielle,Kathryn and Gabrielle,Bauer,yes,no,yes,no
50768,Kathryn and Gabrielle,Kathryn and Gabrielle,Bauer,yes,no,yes,no
50769,Matthew,Matthew,Yang,yes,no,no,no
50770,Matthew,Matthew,Yang,yes,no,no,no
50771,Kimberly and Ricky,Kimberly and Ricky,Lynch,yes,no,yes,no
50772,Kimberly and Ricky,Kimberly and Ricky,Lynch,yes,no,yes,no
50773,Valerie,Valerie,Hull,yes,no,no,no
50774,Valerie,Valerie,Hull,yes,no,no,no
50775,Christopher,Christopher,cMkee,yes,Last Name,no,no
50776,Christopher,Christopher,Mckee,yes,Last Name,no,no
50777,Darren,Darren,Coleman,yes,no,no,no
50778,Darren,Darren,Coleman,yes,no,no,no
50779,Michael,Michael,Lynn,yes,no,no,no
50780,Michael,Michael,Lynn,yes,no,no,no
50781,Joseph,Joseph,Morrison,yes,no,no,no
50782,Joseph,Joseph,Morrison,yes,no,no,no
50783,Susan,Susan,Bennett,yes,no,no,no
50784,Susan,Susan,Bennett,yes,no,no,no
50785,Ashley,Ashley,Midhleton,yes,no,no,Last Name
50786,Ashley,Ashley,Middleton,yes,no,no,Last Name
50787,Terri and Lauren,Terri and Lauren,Nguyen,yes,no,yes,no
50788,Terri and Lauren,Terri and Lauren,Nguyen,yes,no,yes,no
50789,Michael,Michael,Adams,yes,no,no,no
50790,Michael,Michael,Adams,yes,no,no,no
50791,Emily,Emily,Buckley,yes,no,no,no
50792,Emily,Emily,Buckley,yes,no,no,no
50793,Daniel,Daniel,Coleman,yes,no,no,no
50794,Daniel,Daniel,Coleman,yes,no,no,no
50795,Dana and Lisa,Dana and Lisa,Nguyen,yes,no,yes,no
50796,Dana and Lisa,Dana and Lisa,Nguyen,yes,no,yes,no
50797,Jesse,Jesse,Wood,yes,no,no,no
50798,Jesse,Jesse,Wood,yes,no,no,no
50799,Kimberly,Kimberly,Hensley,yes,no,no,no
50800,Kimberly,Kimberly,Hensley,yes,no,no,no
50801,Stephen and Paul,Stephen and Paul,Norman,yes,no,yes,no
50802,Stephen and Paul,Stephen and Paul,Norman,yes,no,yes,no
50803,Victoria,Victoria,West,yes,no,no,no
50804,Victoria,Victoria,West,yes,no,no,no
50805,Joshua,Joshua,Robertson,yes,no,no,no
50806,Joshua,Joshua,Robertson,yes,no,no,no
50807,Wayne,Wayne,Jenkins,yes,no,no,no
50808,Wayne,Wayne,Jenkins,yes,no,no,no
50809,Anthony,Anthony,Moreno,yes,no,no,no
50810,Anthony,Anthony,Moreno,yes,no,no,no
50811,Christopher,Christopher,Arnold,yes,no,no,no
50812,Christopher,Christopher,Arnold,yes,no,no,no
50813,Amber and Roger,Amber and Roger,Rich,yes,no,yes,no
50814,Amber and Roger,Amber and Roger,Rich,yes,no,yes,no
50815,Phallip,Phallip,Macdonald,yes,no,no,First Name
50816,Phillip,Phillip,Macdonald,yes,no,no,First Name
50817,Laura,Laura,King,yes,no,no,no
50818,Laura,Laura,King,yes,no,no,no
50819,Benjamin,Benjamin,Walsh,yes,no,no,no
50820,Benjamin,Benjamin,Walsh,yes,no,no,no
50821,Richard,Richard,Williams,yes,no,no,no
50822,Richard,Richard,Williams,yes,no,no,no
50823,Heather,Heather,Graves,yes,no,no,no
50824,Heather,Heather,Graves,yes,no,no,no
50825,Tanya,Tanya,Lopez,yes,no,no,no
50826,Tanya,Tanya,Lopez,yes,no,no,no
50827,Robert,Robert,Gonzalez,yes,no,no,no
50828,Robert,Robert,Gonzalez,yes,no,no,no
50829,Tracy,Tracy,Weaver,yes,no,no,no
50830,Tracy,Tracy,Weaver,yes,no,no,no
50831,Kelsey and James,Kelsey and James,Vasquez,yes,no,yes,no
50832,Kelsey and James,Kelsey and James,Vasquez,yes,no,yes,no
50833,Shane and Thomas,Shane and Thomas,Powers,yes,no,yes,no
50834,Shane and Thomas,Shane and Thomas,Powers,yes,no,yes,no
50835,Miranda,Miranda,Marshall,yes,no,no,no
50836,Miranda,Miranda,Marshall,yes,no,no,no
50837,Sabrina,Sabrina,Pittman,yes,no,no,no
50838,Sabrina,Sabrina,Pittman,yes,no,no,no
50839,Mark,Mark,Scott,yes,no,no,no
50840,Mark,Mark,Scott,yes,no,no,no
50841,Karen,Karen,Mcguire,yes,no,no,no
50842,Karen,Karen,Mcguire,yes,no,no,no
50843,Thomas,Thomas,Johnson,yes,no,no,no
50844,Thomas,Thomas,Johnson,yes,no,no,no
50845,Jeffery,Jeffery,Gamble,yes,no,no,no
50846,Jeffery,Jeffery,Gamble,yes,no,no,no
50847,Leslie,Leslie,Flores,yes,no,no,no
50848,Leslie,Leslie,Flores,yes,no,no,no
50849,Lance,Lance,Bradley,yes,no,no,no
50850,Lance,Lance,Bradley,yes,no,no,no
50851,oJhn,oJhn,Li,yes,First Name,no,no
50852,John,John,Li,yes,First Name,no,no
50853,Jonathan and Jane,Jonathan and Jane,Garner,yes,no,yes,no
50854,Jonathan and Jane,Jonathan and Jane,Garner,yes,no,yes,no
50855,Joel,Joel,Knight,yes,no,no,no
50856,Joel,Joel,Knight,yes,no,no,no
50857,Laurie,Laurie,Delgado,yes,no,no,no
50858,Laurie,Laurie,Delgado,yes,no,no,no
50859,Jimmy,Jimmy,Soto,yes,no,no,no
50860,Jimmy,Jimmy,Soto,yes,no,no,no
50861,Toay,Toay,Gutierrez,yes,no,no,First Name
50862,Tony,Tony,Gutierrez,yes,no,no,First Name
50863,Ricardo,Ricardo,Rogers,yes,no,no,no
50864,Ricardo,Ricardo,Rogers,yes,no,no,no
50865,Thomas,Thomas,Curtis,yes,no,no,no
50866,Thomas,Thomas,Curtis,yes,no,no,no
50867,Ethan,Ethan,Flores,yes,no,no,no
50868,Ethan,Ethan,Flores,yes,no,no,no
50869,Whitney,Whitney,Davis,yes,no,no,no
50870,Whitney,Whitney,Davis,yes,no,no,no
50871,Ashley,Ashley,Chase,yes,no,no,no
50872,Ashley,Ashley,Chase,yes,no,no,no
50873,Nicholas,Nicholas,Cooley,yes,no,no,no
50874,Nicholas,Nicholas,Cooley,yes,no,no,no
50875,Howard,Howard,Schmitt,yes,no,no,no
50876,Howard,Howard,Schmitt,yes,no,no,no
50877,Jeremy,Jeremy,Lopez,yes,no,no,no
50878,Jeremy,Jeremy,Lopez,yes,no,no,no
50879,Jennifer,Jennifer,Bishop,yes,no,no,no
50880,Jennifer,Jennifer,Bishop,yes,no,no,no
50881,Bruce and James,Bruce and James,Perry,yes,no,yes,no
50882,Bruce and James,Bruce and James,Perry,yes,no,yes,no
50883,Pamela and Catherine,Pamela and Catherine,Park,yes,no,yes,no
50884,Pamela and Catherine,Pamela and Catherine,Park,yes,no,yes,no
50885,Kelli,Kelli,Hill,yes,no,no,no
50886,Kelli,Kelli,Hill,yes,no,no,no
50887,Curtis,Curtis,Oliver,yes,no,no,no
50888,Curtis,Curtis,Oliver,yes,no,no,no
50889,Anthony,Anthony,Howe,yes,no,no,no
50890,Anthony,Anthony,Howe,yes,no,no,no
50891,Nicholas and Bradley,Nicholas and Bradley,Tucker,yes,no,yes,no
50892,Nicholas and Bradley,Nicholas and Bradley,Tucker,yes,no,yes,no
50893,Thomas,Thomas,Spears,yes,no,no,no
50894,Thomas,Thomas,Spears,yes,no,no,no
50895,Gary,Gary,Nguyen,yes,no,no,no
50896,Gary,Gary,Nguyen,yes,no,no,no
50897,Angela and Victor,Angela and Victor,Williams,yes,no,yes,no
50898,Angela and Victor,Angela and Victor,Williams,yes,no,yes,no
50899,Brenda,Brenda,Scott,yes,no,no,no
50900,Brenda,Brenda,Scott,yes,no,no,no
50901,Rebecca and Jennifer,Rebecca and Jennifer,Wagner,yes,no,yes,no
50902,Rebecca and Jennifer,Rebecca and Jennifer,Wagner,yes,no,yes,no
50903,Frank,Frank,Mills,yes,Last Name,no,no
50904,Frank,Frank,Mills,yes,Last Name,no,no
50905,Joseph,Joseph,Joseph,yes,no,no,no
50906,Joseph,Joseph,Joseph,yes,no,no,no
50907,Victoria,Victoria,Ibarra,yes,no,no,no
50908,Victoria,Victoria,Ibarra,yes,no,no,no
50909,Jennifer,Jennifer,Hall,yes,no,no,no
50910,Jennifer,Jennifer,Hall,yes,no,no,no
50911,Connie,Connie,Haney,yes,no,no,no
50912,Connie,Connie,Haney,yes,no,no,no
50913,Taamra,Taamra,Perry,yes,First Name,no,no
50914,Tamara,Tamara,Perry,yes,First Name,no,no
50915,Jessica and Jacqueline,Jessica and Jacqueline,Zimmerman,yes,no,yes,no
50916,Jessica and Jacqueline,Jessica and Jacqueline,Zimmerman,yes,no,yes,no
50917,Patrick,Patrick,Baxter,yes,no,no,no
50918,Patrick,Patrick,Baxter,yes,no,no,no
50919,Heather,Heather,Mcneil,yes,no,no,no
50920,Heather,Heather,Mcneil,yes,no,no,no
50921,Cassandra,Cassandra,Oilver,yes,Last Name,no,no
50922,Cassandra,Cassandra,Oliver,yes,Last Name,no,no
50923,Ryan,Ryan,Owen,yes,no,no,no
50924,Ryan,Ryan,Owen,yes,no,no,no
50925,Roger and John,Roger and John,Davis,yes,no,yes,no
50926,Roger and John,Roger and John,Davis,yes,no,yes,no
50927,Michael,Michael,Molina,yes,no,no,no
50928,Michael,Michael,Molina,yes,no,no,no
50929,Adrian and Nicole,Adrian and Nicole,Willis,yes,no,yes,no
50930,Adrian and Nicole,Adrian and Nicole,Willis,yes,no,yes,no
50931,James,James,Smith,yes,no,no,no
50932,James,James,Smith,yes,no,no,no
50933,Randy,Randy,Miller,yes,no,no,no
50934,Randy,Randy,Miller,yes,no,no,no
50935,Christine,Christine,Hamilton,yes,no,no,no
50936,Christine,Christine,Hamilton,yes,no,no,no
50937,Andrea,Andrea,Taylor,yes,no,no,no
50938,Andrea,Andrea,Taylor,yes,no,no,no
50939,David,David,Green,yes,no,no,no
50940,David,David,Green,yes,no,no,no
50941,Bonnie,Bonnie,Christian,yes,no,no,no
50942,Bonnie,Bonnie,Christian,yes,no,no,no
50943,Courtney,Courtney,Ortega,yes,no,no,no
50944,Courtney,Courtney,Ortega,yes,no,no,no
50945,Brett and Lisa,Brett and Lisa,Robles,yes,no,yes,no
50946,Brett and Lisa,Brett and Lisa,Robles,yes,no,yes,no
50947,Zachary,Zachary,Simmons,yes,no,no,no
50948,Zachary,Zachary,Simmons,yes,no,no,no
50949,Savannah,Savannah,Lamb,yes,no,no,no
50950,Savannah,Savannah,Lamb,yes,no,no,no
50951,Latoya,Latoya,West,yes,no,no,no
50952,Latoya,Latoya,West,yes,no,no,no
50953,Dawn,Dawn,Howell,yes,no,no,no
50954,Dawn,Dawn,Howell,yes,no,no,no
50955,Peter,Peter,James,yes,no,no,no
50956,Peter,Peter,James,yes,no,no,no
50957,Kim,Kim,Lester,yes,no,no,no
50958,Kim,Kim,Lester,yes,no,no,no
50959,Elizabeth,Elizabeth,Jones,yes,no,no,no
50960,Elizabeth,Elizabeth,Jones,yes,no,no,no
50961,Tyler,Tyler,Kerr,yes,no,no,no
50962,Tyler,Tyler,Kerr,yes,no,no,no
50963,Jeffrye,Jeffrye,Johnson,yes,First Name,no,no
50964,Jeffrey,Jeffrey,Johnson,yes,First Name,no,no
50965,Peter,Peter,Shepherd,yes,no,no,no
50966,Peter,Peter,Shepherd,yes,no,no,no
50967,William,William,Hernandez,yes,no,no,no
50968,William,William,Hernandez,yes,no,no,no
50969,Billy,Billy,Patel,yes,no,no,no
50970,Billy,Billy,Patel,yes,no,no,no
50971,Robert and John,Robert and John,Martinez,yes,no,yes,no
50972,Robert and John,Robert and John,Martinez,yes,no,yes,no
50973,Michelle,Michelle,Wilson,yes,no,no,no
50974,Michelle,Michelle,Wilson,yes,no,no,no
50975,Brittney,Brittney,Campbell,yes,no,no,no
50976,Brittney,Brittney,Campbell,yes,no,no,no
50977,Molly,Molly,Brady,yes,no,no,no
50978,Molly,Molly,Brady,yes,no,no,no
50979,Mario,Mario,Rodriguez,yes,no,no,no
50980,Mario,Mario,Rodriguez,yes,no,no,no
50981,Stacey,Stacey,Howell,yes,no,no,no
50982,Stacey,Stacey,Howell,yes,no,no,no
50983,Steven and Lisa,Steven and Lisa,Hogan,yes,no,yes,no
50984,Steven and Lisa,Steven and Lisa,Hogan,yes,no,yes,no
50985,John,John,Michael,yes,no,no,no
50986,John,John,Michael,yes,no,no,no
50987,Ryan and Jason,Ryan and Jason,Tucker,yes,no,yes,no
50988,Ryan and Jason,Ryan and Jason,Tucker,yes,no,yes,no
50989,Jamie,Jamie,Hart,yes,no,no,no
50990,Jamie,Jamie,Hart,yes,no,no,no
50991,Christopher,Christopher,Fernandez,yes,no,no,no
50992,Christopher,Christopher,Fernandez,yes,no,no,no
50993,Melissa and Brenda,Melissa and Brenda,Anderson,yes,no,yes,no
50994,Melissa and Brenda,Melissa and Brenda,Anderson,yes,no,yes,no
50995,Ann,Ann,Wilson,yes,no,no,no
50996,Ann,Ann,Wilson,yes,no,no,no
50997,Nicholas and Nathan,Nicholas and Nathan,Hendrix,yes,no,yes,no
50998,Nicholas and Nathan,Nicholas and Nathan,Hendrix,yes,no,yes,no
50999,Gregory,Gregory,Espinoza,yes,no,no,no
51000,Gregory,Gregory,Espinoza,yes,no,no,no
51001,Aaron,Aaron,Young,yes,no,no,no
51002,Aaron,Aaron,Young,yes,no,no,no
51003,Kyle,Kyle,Flores,yes,no,no,no
51004,Kyle,Kyle,Flores,yes,no,no,no
51005,Tammy,Tammy,Richards,yes,no,no,no
51006,Tammy,Tammy,Richards,yes,no,no,no
51007,Kimberly,Kimberly,Flowers,yes,no,no,no
51008,Kimberly,Kimberly,Flowers,yes,no,no,no
51009,Rakmond,Rakmond,Harris,yes,no,no,First Name
51010,Raymond,Raymond,Harris,yes,no,no,First Name
51011,Jacqueline,Jacqueline,Nikhols,yes,no,no,Last Name
51012,Jacqueline,Jacqueline,Nichols,yes,no,no,Last Name
51013,Cody,Cody,Rivers,yes,no,no,no
51014,Cody,Cody,Rivers,yes,no,no,no
51015,Judie,Judie,Ochoa,yes,no,no,First Name
51016,Julie,Julie,Ochoa,yes,no,no,First Name
51017,Joshua,Joshua,Fleming,yes,no,no,no
51018,Joshua,Joshua,Fleming,yes,no,no,no
51019,Sarah,Sarah,Watts,yes,no,no,no
51020,Sarah,Sarah,Watts,yes,no,no,no
51021,Keith,Keith,Fkller,yes,no,no,Last Name
51022,Keith,Keith,Fuller,yes,no,no,Last Name
51023,Danielle,Danielle,Sanders,yes,no,no,no
51024,Danielle,Danielle,Sanders,yes,no,no,no
51025,Andrew,Andrew,Ingram,yes,no,no,no
51026,Andrew,Andrew,Ingram,yes,no,no,no
51027,Mary,Mary,Frost,yes,no,no,no
51028,Mary,Mary,Frost,yes,no,no,no
51029,Christopher,Christopher,Rivers,yes,no,no,no
51030,Christopher,Christopher,Rivers,yes,no,no,no
51031,Shannon,Shannon,Douglas,yes,no,no,no
51032,Shannon,Shannon,Douglas,yes,no,no,no
51033,Holly,Holly,Garza,yes,no,no,no
51034,Holly,Holly,Garza,yes,no,no,no
51035,Matthew,Matthew,Reed,yes,no,no,no
51036,Matthew,Matthew,Reed,yes,no,no,no
51037,George,George,Young,yes,no,no,no
51038,George,George,Young,yes,no,no,no
51039,Dwayne,Dwayne,Williams,yes,no,no,no
51040,Dwayne,Dwayne,Williams,yes,no,no,no
51041,Kristen and John,Kristen and John,Harper,yes,no,yes,no
51042,Kristen and John,Kristen and John,Harper,yes,no,yes,no
51043,Jason,Jason,Myers,yes,no,no,no
51044,Jason,Jason,Myers,yes,no,no,no
51045,Anthony,Anthony,Wyatt,yes,no,no,no
51046,Anthony,Anthony,Wyatt,yes,no,no,no
51047,George and Michael,George and Michael,White,yes,no,yes,no
51048,George and Michael,George and Michael,White,yes,no,yes,no
51049,Bexjamin,Bexjamin,Anderson,yes,no,no,First Name
51050,Benjamin,Benjamin,Anderson,yes,no,no,First Name
51051,Christian,Christian,Clark,yes,no,no,no
51052,Christian,Christian,Clark,yes,no,no,no
51053,John,John,Day,yes,no,no,no
51054,John,John,Day,yes,no,no,no
51055,Dylan,Dylan,Smith,yes,no,no,no
51056,Dylan,Dylan,Smith,yes,no,no,no
51057,Nancy,Nancy,Williams,yes,no,no,no
51058,Nancy,Nancy,Williams,yes,no,no,no
51059,David,David,Austin,yes,no,no,no
51060,David,David,Austin,yes,no,no,no
51061,Crystal and Krista,Crystal and Krista,Stephenson,yes,no,yes,no
51062,Crystal and Krista,Crystal and Krista,Stephenson,yes,no,yes,no
51063,Melinda and Scott,Melinda and Scott,Jimenez,yes,no,yes,no
51064,Melinda and Scott,Melinda and Scott,Jimenez,yes,no,yes,no
51065,Brian,Brian,Norman,yes,no,no,no
51066,Brian,Brian,Norman,yes,no,no,no
51067,Katleyn,Katleyn,Ferguson,yes,First Name,no,no
51068,Katelyn,Katelyn,Ferguson,yes,First Name,no,no
51069,Erica and Alexandra,Erica and Alexandra,Boyd,yes,no,yes,no
51070,Erica and Alexandra,Erica and Alexandra,Boyd,yes,no,yes,no
51071,David,David,Birry,yes,no,no,Last Name
51072,David,David,Barry,yes,no,no,Last Name
51073,Melissa,Melissa,Duncan,yes,no,no,no
51074,Melissa,Melissa,Duncan,yes,no,no,no
51075,Jason,Jason,Johnson,yes,no,no,no
51076,Jason,Jason,Johnson,yes,no,no,no
51077,Kenneth and Michael,Kenneth and Michael,Jones,yes,no,yes,no
51078,Kenneth and Michael,Kenneth and Michael,Jones,yes,no,yes,no
51079,Jennifer and Eric,Jennifer and Eric,Clark,yes,no,yes,no
51080,Jennifer and Eric,Jennifer and Eric,Clark,yes,no,yes,no
51081,Christina and Andrew,Christina and Andrew,Johnson,yes,no,yes,no
51082,Christina and Andrew,Christina and Andrew,Johnson,yes,no,yes,no
51083,David,David,Watts,yes,no,no,no
51084,David,David,Watts,yes,no,no,no
51085,Christina,Christina,Jones,yes,no,no,no
51086,Christina,Christina,Jones,yes,no,no,no
51087,Henry,Henry,Oconnor,yes,no,no,no
51088,Henry,Henry,Oconnor,yes,no,no,no
51089,Christopher,Christopher,Walton,yes,no,no,no
51090,Christopher,Christopher,Walton,yes,no,no,no
51091,Kristen,Kristen,Roberts,yes,no,no,no
51092,Kristen,Kristen,Roberts,yes,no,no,no
51093,Melissa,Melissa,Boone,yes,no,no,no
51094,Melissa,Melissa,Boone,yes,no,no,no
51095,Ryan,Ryan,Miles,yes,no,no,no
51096,Ryan,Ryan,Miles,yes,no,no,no
51097,Christian and Peter,Christian and Peter,Walker,yes,no,yes,no
51098,Christian and Peter,Christian and Peter,Walker,yes,no,yes,no
51099,Elizabeth,Elizabeth,Adkins,yes,no,no,no
51100,Elizabeth,Elizabeth,Adkins,yes,no,no,no
51101,Rebecca,Rebecca,Monroe,yes,no,no,no
51102,Rebecca,Rebecca,Monroe,yes,no,no,no
51103,Ashley and Jeffery,Ashley and Jeffery,Moore,yes,no,yes,no
51104,Ashley and Jeffery,Ashley and Jeffery,Moore,yes,no,yes,no
51105,Carl,Carl,West,yes,no,no,no
51106,Carl,Carl,West,yes,no,no,no
51107,Janet and Jennifer,Janet and Jennifer,Norman,yes,no,yes,no
51108,Janet and Jennifer,Janet and Jennifer,Norman,yes,no,yes,no
51109,Kimberly,Kimberly,Turner,yes,no,no,no
51110,Kimberly,Kimberly,Turner,yes,no,no,no
51111,Chad and Morgan,Chad and Morgan,Brown,yes,no,yes,no
51112,Chad and Morgan,Chad and Morgan,Brown,yes,no,yes,no
51113,Misty,Misty,eHnderson,yes,Last Name,no,no
51114,Misty,Misty,Henderson,yes,Last Name,no,no
51115,Kathryn,Kathryn,Peterson,yes,no,no,no
51116,Kathryn,Kathryn,Peterson,yes,no,no,no
51117,Jeffrey,Jeffrey,Hernandez,yes,no,no,no
51118,Jeffrey,Jeffrey,Hernandez,yes,no,no,no
51119,Michael,Michael,Gibson,yes,no,no,no
51120,Michael,Michael,Gibson,yes,no,no,no
51121,Destiny,Destiny,Brown,yes,no,no,no
51122,Destiny,Destiny,Brown,yes,no,no,no
51123,Sandra and Victoria,Sandra and Victoria,Jones,yes,no,yes,no
51124,Sandra and Victoria,Sandra and Victoria,Jones,yes,no,yes,no
51125,Amy,Amy,Gibson,yes,no,no,no
51126,Amy,Amy,Gibson,yes,no,no,no
51127,Kelly,Kelly,Wilils,yes,Last Name,no,no
51128,Kelly,Kelly,Willis,yes,Last Name,no,no
51129,Frank and Kaylee,Frank and Kaylee,Williams,yes,no,yes,no
51130,Frank and Kaylee,Frank and Kaylee,Williams,yes,no,yes,no
51131,Stephanie and Frances,Stephanie and Frances,Moore,yes,no,yes,no
51132,Stephanie and Frances,Stephanie and Frances,Moore,yes,no,yes,no
51133,Robin,Robin,Mcgee,yes,no,no,no
51134,Robin,Robin,Mcgee,yes,no,no,no
51135,Steven,Steven,Smith,yes,no,no,no
51136,Steven,Steven,Smith,yes,no,no,no
51137,Jimmy,Jimmy,Garcia,yes,no,no,no
51138,Jimmy,Jimmy,Garcia,yes,no,no,no
51139,Jane and Grace,Jane and Grace,Reynolds,yes,no,yes,no
51140,Jane and Grace,Jane and Grace,Reynolds,yes,no,yes,no
51141,Aaron and Andrew,Aaron and Andrew,Perez,yes,no,yes,no
51142,Aaron and Andrew,Aaron and Andrew,Perez,yes,no,yes,no
51143,Melissa,Melissa,Johnson,yes,no,no,no
51144,Melissa,Melissa,Johnson,yes,no,no,no
51145,Mary,Mary,orozcO,yes,Last Name,no,no
51146,Mary,Mary,Orozco,yes,Last Name,no,no
51147,Rachel,Rachel,Mccall,yes,no,no,no
51148,Rachel,Rachel,Mccall,yes,no,no,no
51149,Jeanne,Jeanne,Jones,yes,no,no,no
51150,Jeanne,Jeanne,Jones,yes,no,no,no
51151,Andrea,Andrea,Brown,yes,no,no,no
51152,Andrea,Andrea,Brown,yes,no,no,no
51153,Edward and Debbie,Edward and Debbie,Weeks,yes,no,yes,no
51154,Edward and Debbie,Edward and Debbie,Weeks,yes,no,yes,no
51155,Natalie,Natalie,Berry,yes,no,no,no
51156,Natalie,Natalie,Berry,yes,no,no,no
51157,Deborah,Deborah,Brown,yes,no,no,no
51158,Deborah,Deborah,Brown,yes,no,no,no
51159,Jason,Jason,Sellers,yes,no,no,no
51160,Jason,Jason,Sellers,yes,no,no,no
51161,April,April,Gomez,yes,no,no,no
51162,April,April,Gomez,yes,no,no,no
51163,Christine,Christine,Mcgee,yes,no,no,no
51164,Christine,Christine,Mcgee,yes,no,no,no
51165,Tiffany,Tiffany,Potter,yes,no,no,no
51166,Tiffany,Tiffany,Potter,yes,no,no,no
51167,Jennifer,Jennifer,Evans,yes,no,no,no
51168,Jennifer,Jennifer,Evans,yes,no,no,no
51169,Trevor,Trevor,Munoz,yes,no,no,no
51170,Trevor,Trevor,Munoz,yes,no,no,no
51171,eKnneth,eKnneth,Booker,yes,First Name,no,no
51172,Kenneth,Kenneth,Booker,yes,First Name,no,no
51173,Shaun,Shaun,Sandoval,yes,no,no,no
51174,Shaun,Shaun,Sandoval,yes,no,no,no
51175,Colin,Colin,Figueroa,yes,no,no,no
51176,Colin,Colin,Figueroa,yes,no,no,no
51177,Michael,Michael,Ramirez,yes,no,no,no
51178,Michael,Michael,Ramirez,yes,no,no,no
51179,Thomas,Thomas,Jones,yes,no,no,no
51180,Thomas,Thomas,Jones,yes,no,no,no
51181,Chirstina,Chirstina,Jordan,yes,First Name,no,no
51182,Christina,Christina,Jordan,yes,First Name,no,no
51183,Denise,Denise,Espinoza,yes,no,no,no
51184,Denise,Denise,Espinoza,yes,no,no,no
51185,Robert and Jared,Robert and Jared,Fernandez,yes,no,yes,no
51186,Robert and Jared,Robert and Jared,Fernandez,yes,no,yes,no
51187,Kevin and Brianna,Kevin and Brianna,Mcknight,yes,no,yes,no
51188,Kevin and Brianna,Kevin and Brianna,Mcknight,yes,no,yes,no
51189,Elizabeth,Elizabeth,Duncan,yes,no,no,no
51190,Elizabeth,Elizabeth,Duncan,yes,no,no,no
51191,Karen,Karen,Sanders,yes,no,no,no
51192,Karen,Karen,Sanders,yes,no,no,no
51193,Thomas and Lawrence,Thomas and Lawrence,Porter,yes,no,yes,no
51194,Thomas and Lawrence,Thomas and Lawrence,Porter,yes,no,yes,no
51195,Kelly and Karen,Kelly and Karen,Sellers,yes,no,yes,no
51196,Kelly and Karen,Kelly and Karen,Sellers,yes,no,yes,no
51197,Wendy,Wendy,Mckinney,yes,no,no,no
51198,Wendy,Wendy,Mckinney,yes,no,no,no
51199,Christopher,Christopher,Campbell,yes,no,no,no
51200,Christopher,Christopher,Campbell,yes,no,no,no
51201,Lkuren,Lkuren,Nelson,yes,no,no,First Name
51202,Lauren,Lauren,Nelson,yes,no,no,First Name
51203,Barbara,Barbara,Gonzalez,yes,no,no,no
51204,Barbara,Barbara,Gonzalez,yes,no,no,no
51205,Karen and Elizabeth,Karen and Elizabeth,Swanson,yes,no,yes,no
51206,Karen and Elizabeth,Karen and Elizabeth,Swanson,yes,no,yes,no
51207,Jordan and James,Jordan and James,Martin,yes,no,yes,no
51208,Jordan and James,Jordan and James,Martin,yes,no,yes,no
51209,Nicholas,Nicholas,Guerrero,yes,no,no,no
51210,Nicholas,Nicholas,Guerrero,yes,no,no,no
51211,Elizabeth,Elizabeth,Hull,yes,no,no,no
51212,Elizabeth,Elizabeth,Hull,yes,no,no,no
51213,Crystal,Crystal,Burgess,yes,no,no,no
51214,Crystal,Crystal,Burgess,yes,no,no,no
51215,Emily,Emily,Nichols,yes,no,no,no
51216,Emily,Emily,Nichols,yes,no,no,no
51217,Suzanne,Suzanne,Townsend,yes,no,no,no
51218,Suzanne,Suzanne,Townsend,yes,no,no,no
51219,Daniel and Thomas,Daniel and Thomas,Gardner,yes,no,yes,no
51220,Daniel and Thomas,Daniel and Thomas,Gardner,yes,no,yes,no
